protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,resnet50,0,HC:0129,0,0.6117221117019653,True,handpd:meander,1
P1_image,resnet50,0,HC:0131,0,0.8495942950248718,True,handpd:meander,1
P1_image,resnet50,0,HC:0131,0,0.9371904730796814,True,handpd:meander,1
P1_image,resnet50,0,HC:0287,0,0.9595372676849365,True,handpd:meander,1
P1_image,resnet50,0,HC:0287,0,0.9474416971206665,True,handpd:meander,1
P1_image,resnet50,0,HC:0289,0,0.9719257950782776,True,handpd:meander,1
P1_image,resnet50,0,HC:0293,0,0.8192305564880371,True,handpd:meander,1
P1_image,resnet50,0,HC:0293,0,0.6775547862052917,True,handpd:meander,1
P1_image,resnet50,0,HC:0295,0,0.9902266263961792,True,handpd:meander,1
P1_image,resnet50,0,HC:0297,0,0.9507502317428589,True,handpd:meander,1
P1_image,resnet50,0,HC:0297,0,0.6982001662254333,True,handpd:meander,1
P1_image,resnet50,0,HC:0297,0,0.8042967319488525,True,handpd:meander,1
P1_image,resnet50,0,HC:0305,0,0.9906484484672546,True,handpd:meander,1
P1_image,resnet50,0,HC:0305,0,0.9998944997787476,True,handpd:meander,1
P1_image,resnet50,0,HC:0305,0,0.9869819283485413,True,handpd:meander,1
P1_image,resnet50,0,PD:0002,1,0.9992345571517944,True,handpd:meander,1
P1_image,resnet50,0,PD:0003,1,0.9990023970603943,True,handpd:meander,1
P1_image,resnet50,0,PD:0009,1,0.8099845051765442,True,handpd:meander,1
P1_image,resnet50,0,PD:0009,1,0.8938257098197937,True,handpd:meander,1
P1_image,resnet50,0,PD:0009,1,0.9581481218338013,True,handpd:meander,1
P1_image,resnet50,0,PD:0010,1,0.9976053237915039,True,handpd:meander,1
P1_image,resnet50,0,PD:0024,1,0.9201188683509827,True,handpd:meander,1
P1_image,resnet50,0,PD:0030,1,0.9986720085144043,True,handpd:meander,1
P1_image,resnet50,0,PD:0031,1,0.7425355315208435,True,handpd:meander,1
P1_image,resnet50,0,PD:0037,1,0.9956856966018677,True,handpd:meander,1
P1_image,resnet50,0,PD:0037,1,0.9998530149459839,True,handpd:meander,1
P1_image,resnet50,0,PD:0038,1,0.999800980091095,True,handpd:meander,1
P1_image,resnet50,0,PD:0044,1,0.9817397594451904,True,handpd:meander,1
P1_image,resnet50,0,PD:0044,1,0.9971551895141602,True,handpd:meander,1
P1_image,resnet50,0,PD:0045,1,0.999996542930603,True,handpd:meander,1
P1_image,resnet50,0,PD:0046,1,0.9996672868728638,True,handpd:meander,1
P1_image,resnet50,0,PD:0046,1,0.9988465309143066,True,handpd:meander,1
P1_image,resnet50,0,PD:0051,1,0.9648894667625427,True,handpd:meander,1
P1_image,resnet50,0,PD:0052,1,0.9400595426559448,True,handpd:meander,1
P1_image,resnet50,0,PD:0052,1,0.9901566505432129,True,handpd:meander,1
P1_image,resnet50,0,PD:0052,1,0.998661994934082,True,handpd:meander,1
P1_image,resnet50,0,PD:0053,1,0.9536876678466797,True,handpd:meander,1
P1_image,resnet50,0,PD:0053,1,0.9977444410324097,True,handpd:meander,1
P1_image,resnet50,0,PD:0054,1,0.9995113611221313,True,handpd:meander,1
P1_image,resnet50,0,PD:0054,1,0.9969270825386047,True,handpd:meander,1
P1_image,resnet50,0,PD:0136,1,0.9796286225318909,True,handpd:meander,1
P1_image,resnet50,0,PD:0136,1,0.9981392621994019,True,handpd:meander,1
P1_image,resnet50,0,PD:0138,1,0.9022944569587708,True,handpd:meander,1
P1_image,resnet50,0,PD:0138,1,0.7568638920783997,True,handpd:meander,1
P1_image,resnet50,0,PD:0139,1,0.8554257154464722,True,handpd:meander,1
P1_image,resnet50,0,PD:0139,1,0.8595467209815979,True,handpd:meander,1
P1_image,resnet50,0,PD:0143,1,0.9972535967826843,True,handpd:meander,1
P1_image,resnet50,0,PD:0143,1,0.9961887001991272,True,handpd:meander,1
P1_image,resnet50,0,PD:0148,1,0.9993255138397217,True,handpd:meander,1
P1_image,resnet50,0,PD:0148,1,0.9952419996261597,True,handpd:meander,1
P1_image,resnet50,0,PD:0149,1,0.9773215651512146,True,handpd:meander,1
P1_image,resnet50,0,PD:0153,1,0.6568059921264648,True,handpd:meander,1
P1_image,resnet50,0,PD:0157,1,0.9608585238456726,True,handpd:meander,1
P1_image,resnet50,0,PD:0161,1,0.9942142367362976,True,handpd:meander,1
P1_image,resnet50,0,PD:0161,1,0.9787036776542664,True,handpd:meander,1
P1_image,resnet50,0,PD:0165,1,0.9725643992424011,True,handpd:meander,1
P1_image,resnet50,0,PD:0165,1,0.7160308361053467,True,handpd:meander,1
P1_image,resnet50,0,PD:0165,1,0.9295833110809326,True,handpd:meander,1
P1_image,resnet50,0,PD:0166,1,0.9540199637413025,True,handpd:meander,1
P1_image,resnet50,0,PD:0170,1,0.980905294418335,True,handpd:meander,1
P1_image,resnet50,0,PD:0170,1,0.9975137710571289,True,handpd:meander,1
P1_image,resnet50,0,PD:0176,1,0.9986578226089478,True,handpd:meander,1
P1_image,resnet50,0,PD:0177,1,0.971882700920105,True,handpd:meander,1
P1_image,resnet50,0,PD:0181,1,0.9547759294509888,True,handpd:meander,1
P1_image,resnet50,0,PD:0181,1,0.8607768416404724,True,handpd:meander,1
P1_image,resnet50,0,PD:0186,1,0.6778541803359985,True,handpd:meander,1
P1_image,resnet50,0,PD:0186,1,0.9925794005393982,True,handpd:meander,1
P1_image,resnet50,0,PD:0186,1,0.99276202917099,True,handpd:meander,1
P1_image,resnet50,0,PD:0187,1,0.9170085191726685,True,handpd:meander,1
P1_image,resnet50,0,PD:0188,1,0.7088686227798462,True,handpd:meander,1
P1_image,resnet50,0,PD:0188,1,0.9906210899353027,True,handpd:meander,1
P1_image,resnet50,0,PD:0192,1,0.9928779006004333,True,handpd:meander,1
P1_image,resnet50,0,PD:0192,1,0.9947675466537476,True,handpd:meander,1
P1_image,resnet50,0,PD:0196,1,0.9798738360404968,True,handpd:meander,1
P1_image,resnet50,0,PD:0196,1,0.9803050756454468,True,handpd:meander,1
P1_image,resnet50,0,PD:0197,1,0.9658826589584351,True,handpd:meander,1
P1_image,resnet50,0,PD:0197,1,0.9995997548103333,True,handpd:meander,1
P1_image,resnet50,0,PD:0198,1,0.9915319085121155,True,handpd:meander,1
P1_image,resnet50,0,PD:0198,1,0.9974918365478516,True,handpd:meander,1
P1_image,resnet50,0,PD:0203,1,0.9839560389518738,True,handpd:meander,1
P1_image,resnet50,0,PD:0203,1,0.9055797457695007,True,handpd:meander,1
P1_image,resnet50,0,PD:0207,1,0.9969522953033447,True,handpd:meander,1
P1_image,resnet50,0,PD:0207,1,0.9922228455543518,True,handpd:meander,1
P1_image,resnet50,0,PD:0208,1,0.9583399295806885,True,handpd:meander,1
P1_image,resnet50,0,PD:0208,1,0.9995539784431458,True,handpd:meander,1
P1_image,resnet50,0,PD:0213,1,0.9909102320671082,True,handpd:meander,1
P1_image,resnet50,0,PD:0218,1,0.9176544547080994,True,handpd:meander,1
P1_image,resnet50,0,PD:0219,1,0.9656571745872498,True,handpd:meander,1
P1_image,resnet50,0,PD:0219,1,0.9960296154022217,True,handpd:meander,1
P1_image,resnet50,0,PD:0223,1,0.994127631187439,True,handpd:meander,1
P1_image,resnet50,0,PD:0229,1,0.9984018206596375,True,handpd:meander,1
P1_image,resnet50,0,PD:0230,1,0.9946163296699524,True,handpd:meander,1
P1_image,resnet50,0,PD:0234,1,0.9995959401130676,True,handpd:meander,1
P1_image,resnet50,0,PD:0234,1,0.9996436834335327,True,handpd:meander,1
P1_image,resnet50,0,PD:0236,1,0.9948117733001709,True,handpd:meander,1
P1_image,resnet50,0,PD:0241,1,0.9999939203262329,True,handpd:meander,1
P1_image,resnet50,0,PD:0241,1,0.9990754127502441,True,handpd:meander,1
P1_image,resnet50,0,PD:0242,1,0.9999352693557739,True,handpd:meander,1
P1_image,resnet50,0,PD:0242,1,0.9996784925460815,True,handpd:meander,1
P1_image,resnet50,0,PD:0247,1,0.9905101656913757,True,handpd:meander,1
P1_image,resnet50,0,PD:0247,1,0.9971543550491333,True,handpd:meander,1
P1_image,resnet50,0,PD:0253,1,0.9993256330490112,True,handpd:meander,1
P1_image,resnet50,0,PD:0254,1,0.9809184074401855,False,handpd:meander,1
P1_image,resnet50,0,PD:0254,1,0.9864647388458252,False,handpd:meander,1
P1_image,resnet50,0,PD:0254,1,0.9976861476898193,False,handpd:meander,1
P1_image,resnet50,0,PD:0254,1,0.9990479350090027,False,handpd:meander,1
P1_image,resnet50,0,PD:0261,1,0.9162033796310425,True,handpd:meander,1
P1_image,resnet50,0,PD:0261,1,0.9342314600944519,True,handpd:meander,1
P1_image,resnet50,0,PD:0268,1,0.9906478524208069,True,handpd:meander,1
P1_image,resnet50,0,PD:0268,1,0.9059333801269531,True,handpd:meander,1
P1_image,resnet50,0,PD:0269,1,0.965496838092804,True,handpd:meander,1
P1_image,resnet50,0,PD:0274,1,0.9934239387512207,True,handpd:meander,1
P1_image,resnet50,0,PD:0274,1,0.9999446868896484,True,handpd:meander,1
P1_image,resnet50,0,PD:0281,1,0.9763489961624146,True,handpd:meander,1
P1_image,resnet50,1,HC:0092,0,0.625755250453949,True,handpd:meander,1
P1_image,resnet50,1,HC:0092,0,0.5878245830535889,True,handpd:meander,1
P1_image,resnet50,1,HC:0098,0,0.6684834361076355,True,handpd:meander,1
P1_image,resnet50,1,HC:0098,0,0.769388735294342,True,handpd:meander,1
P1_image,resnet50,1,HC:0098,0,0.8586352467536926,True,handpd:meander,1
P1_image,resnet50,1,HC:0100,0,0.9194852113723755,True,handpd:meander,1
P1_image,resnet50,1,HC:0100,0,0.6652408242225647,True,handpd:meander,1
P1_image,resnet50,1,HC:0102,0,0.7365338802337646,True,handpd:meander,1
P1_image,resnet50,1,HC:0104,0,0.6956114768981934,True,handpd:meander,1
P1_image,resnet50,1,HC:0106,0,0.6752650737762451,True,handpd:meander,1
P1_image,resnet50,1,HC:0112,0,0.9427482485771179,True,handpd:meander,1
P1_image,resnet50,1,HC:0116,0,0.8135396838188171,False,handpd:meander,1
P1_image,resnet50,1,HC:0116,0,0.7310547828674316,False,handpd:meander,1
P1_image,resnet50,1,HC:0116,0,0.7396852970123291,False,handpd:meander,1
P1_image,resnet50,1,HC:0116,0,0.698357105255127,False,handpd:meander,1
P1_image,resnet50,1,HC:0129,0,0.9573692083358765,True,handpd:meander,1
P1_image,resnet50,1,HC:0131,0,0.6726414561271667,True,handpd:meander,1
P1_image,resnet50,1,HC:0131,0,0.8102006912231445,True,handpd:meander,1
P1_image,resnet50,1,HC:0287,0,0.9131202101707458,True,handpd:meander,1
P1_image,resnet50,1,HC:0289,0,0.8092485070228577,True,handpd:meander,1
P1_image,resnet50,1,HC:0289,0,0.9019166827201843,True,handpd:meander,1
P1_image,resnet50,1,HC:0293,0,0.8660869598388672,True,handpd:meander,1
P1_image,resnet50,1,HC:0295,0,0.9847978949546814,True,handpd:meander,1
P1_image,resnet50,1,HC:0305,0,0.9483103156089783,True,handpd:meander,1
P1_image,resnet50,1,PD:0002,1,0.9925137162208557,True,handpd:meander,1
P1_image,resnet50,1,PD:0003,1,0.9947693943977356,True,handpd:meander,1
P1_image,resnet50,1,PD:0004,1,0.9984409213066101,True,handpd:meander,1
P1_image,resnet50,1,PD:0004,1,0.997340977191925,True,handpd:meander,1
P1_image,resnet50,1,PD:0005,1,0.9075946807861328,True,handpd:meander,1
P1_image,resnet50,1,PD:0005,1,0.994515061378479,True,handpd:meander,1
P1_image,resnet50,1,PD:0005,1,0.9708319902420044,True,handpd:meander,1
P1_image,resnet50,1,PD:0010,1,0.9984214305877686,True,handpd:meander,1
P1_image,resnet50,1,PD:0010,1,0.9987727999687195,True,handpd:meander,1
P1_image,resnet50,1,PD:0010,1,0.9923794269561768,True,handpd:meander,1
P1_image,resnet50,1,PD:0016,1,0.996483325958252,True,handpd:meander,1
P1_image,resnet50,1,PD:0016,1,0.9851919412612915,True,handpd:meander,1
P1_image,resnet50,1,PD:0023,1,0.9320681691169739,True,handpd:meander,1
P1_image,resnet50,1,PD:0023,1,0.8405565619468689,True,handpd:meander,1
P1_image,resnet50,1,PD:0023,1,0.7751061320304871,True,handpd:meander,1
P1_image,resnet50,1,PD:0024,1,0.8829416632652283,True,handpd:meander,1
P1_image,resnet50,1,PD:0030,1,0.9566072821617126,True,handpd:meander,1
P1_image,resnet50,1,PD:0031,1,0.7775406837463379,True,handpd:meander,1
P1_image,resnet50,1,PD:0031,1,0.8433045148849487,True,handpd:meander,1
P1_image,resnet50,1,PD:0037,1,0.9804931282997131,True,handpd:meander,1
P1_image,resnet50,1,PD:0037,1,0.9987407326698303,True,handpd:meander,1
P1_image,resnet50,1,PD:0038,1,0.9992352724075317,True,handpd:meander,1
P1_image,resnet50,1,PD:0044,1,0.9728007912635803,True,handpd:meander,1
P1_image,resnet50,1,PD:0045,1,0.9942774176597595,True,handpd:meander,1
P1_image,resnet50,1,PD:0045,1,0.9989563226699829,True,handpd:meander,1
P1_image,resnet50,1,PD:0046,1,0.9676663875579834,True,handpd:meander,1
P1_image,resnet50,1,PD:0046,1,0.9941522479057312,True,handpd:meander,1
P1_image,resnet50,1,PD:0051,1,0.9301002621650696,True,handpd:meander,1
P1_image,resnet50,1,PD:0051,1,0.9593154191970825,True,handpd:meander,1
P1_image,resnet50,1,PD:0052,1,0.9558267593383789,True,handpd:meander,1
P1_image,resnet50,1,PD:0053,1,0.9587123990058899,True,handpd:meander,1
P1_image,resnet50,1,PD:0054,1,0.9931375980377197,True,handpd:meander,1
P1_image,resnet50,1,PD:0134,1,0.9984612464904785,True,handpd:meander,1
P1_image,resnet50,1,PD:0136,1,0.9731782674789429,True,handpd:meander,1
P1_image,resnet50,1,PD:0138,1,0.9887835383415222,True,handpd:meander,1
P1_image,resnet50,1,PD:0139,1,0.8900936245918274,True,handpd:meander,1
P1_image,resnet50,1,PD:0139,1,0.8885486125946045,True,handpd:meander,1
P1_image,resnet50,1,PD:0149,1,0.9997307658195496,True,handpd:meander,1
P1_image,resnet50,1,PD:0149,1,0.9982861876487732,True,handpd:meander,1
P1_image,resnet50,1,PD:0149,1,0.9983018636703491,True,handpd:meander,1
P1_image,resnet50,1,PD:0153,1,0.812602698802948,True,handpd:meander,1
P1_image,resnet50,1,PD:0153,1,0.7157722115516663,True,handpd:meander,1
P1_image,resnet50,1,PD:0153,1,0.8988766074180603,True,handpd:meander,1
P1_image,resnet50,1,PD:0157,1,0.9837821125984192,True,handpd:meander,1
P1_image,resnet50,1,PD:0157,1,0.9779817461967468,True,handpd:meander,1
P1_image,resnet50,1,PD:0161,1,0.9817525148391724,True,handpd:meander,1
P1_image,resnet50,1,PD:0165,1,0.7178073525428772,True,handpd:meander,1
P1_image,resnet50,1,PD:0166,1,0.9770253896713257,True,handpd:meander,1
P1_image,resnet50,1,PD:0174,1,0.9987159967422485,True,handpd:meander,1
P1_image,resnet50,1,PD:0174,1,0.9960624575614929,True,handpd:meander,1
P1_image,resnet50,1,PD:0176,1,0.9948770403862,True,handpd:meander,1
P1_image,resnet50,1,PD:0176,1,0.9980118274688721,True,handpd:meander,1
P1_image,resnet50,1,PD:0176,1,0.9931204319000244,True,handpd:meander,1
P1_image,resnet50,1,PD:0177,1,0.9962628483772278,True,handpd:meander,1
P1_image,resnet50,1,PD:0177,1,0.9629524350166321,True,handpd:meander,1
P1_image,resnet50,1,PD:0177,1,0.9868298172950745,True,handpd:meander,1
P1_image,resnet50,1,PD:0182,1,0.9681357741355896,True,handpd:meander,1
P1_image,resnet50,1,PD:0187,1,0.8747312426567078,True,handpd:meander,1
P1_image,resnet50,1,PD:0187,1,0.8796983361244202,True,handpd:meander,1
P1_image,resnet50,1,PD:0197,1,0.8245951533317566,True,handpd:meander,1
P1_image,resnet50,1,PD:0198,1,0.9564461708068848,True,handpd:meander,1
P1_image,resnet50,1,PD:0202,1,0.6692942976951599,True,handpd:meander,1
P1_image,resnet50,1,PD:0202,1,0.786117672920227,True,handpd:meander,1
P1_image,resnet50,1,PD:0203,1,0.9568998217582703,True,handpd:meander,1
P1_image,resnet50,1,PD:0203,1,0.8733205199241638,True,handpd:meander,1
P1_image,resnet50,1,PD:0207,1,0.9909576177597046,True,handpd:meander,1
P1_image,resnet50,1,PD:0208,1,0.9031859636306763,True,handpd:meander,1
P1_image,resnet50,1,PD:0208,1,0.9507735967636108,True,handpd:meander,1
P1_image,resnet50,1,PD:0213,1,0.9975294470787048,True,handpd:meander,1
P1_image,resnet50,1,PD:0214,1,0.9936961531639099,True,handpd:meander,1
P1_image,resnet50,1,PD:0214,1,0.9883024096488953,True,handpd:meander,1
P1_image,resnet50,1,PD:0214,1,0.9908137917518616,True,handpd:meander,1
P1_image,resnet50,1,PD:0218,1,0.8957258462905884,True,handpd:meander,1
P1_image,resnet50,1,PD:0218,1,0.9110447764396667,True,handpd:meander,1
P1_image,resnet50,1,PD:0228,1,0.999129593372345,True,handpd:meander,1
P1_image,resnet50,1,PD:0228,1,0.9961475133895874,True,handpd:meander,1
P1_image,resnet50,1,PD:0228,1,0.9978408813476562,True,handpd:meander,1
P1_image,resnet50,1,PD:0229,1,0.9961243271827698,True,handpd:meander,1
P1_image,resnet50,1,PD:0230,1,0.9849981665611267,True,handpd:meander,1
P1_image,resnet50,1,PD:0230,1,0.9848065972328186,True,handpd:meander,1
P1_image,resnet50,1,PD:0230,1,0.9863600134849548,True,handpd:meander,1
P1_image,resnet50,1,PD:0234,1,0.997893750667572,True,handpd:meander,1
P1_image,resnet50,1,PD:0234,1,0.9762364029884338,True,handpd:meander,1
P1_image,resnet50,1,PD:0236,1,0.998996913433075,True,handpd:meander,1
P1_image,resnet50,1,PD:0240,1,0.9915235042572021,True,handpd:meander,1
P1_image,resnet50,1,PD:0240,1,0.9828615188598633,True,handpd:meander,1
P1_image,resnet50,1,PD:0241,1,0.9974368214607239,True,handpd:meander,1
P1_image,resnet50,1,PD:0242,1,0.9910982251167297,True,handpd:meander,1
P1_image,resnet50,1,PD:0246,1,0.9980120658874512,True,handpd:meander,1
P1_image,resnet50,1,PD:0246,1,0.9958006739616394,True,handpd:meander,1
P1_image,resnet50,1,PD:0246,1,0.9974046349525452,True,handpd:meander,1
P1_image,resnet50,1,PD:0247,1,0.9480295181274414,True,handpd:meander,1
P1_image,resnet50,1,PD:0268,1,0.9952661991119385,True,handpd:meander,1
P1_image,resnet50,1,PD:0273,1,0.9858983755111694,True,handpd:meander,1
P1_image,resnet50,1,PD:0273,1,0.9861586689949036,True,handpd:meander,1
P1_image,resnet50,1,PD:0273,1,0.9639654755592346,True,handpd:meander,1
P1_image,resnet50,1,PD:0280,1,0.9952242374420166,True,handpd:meander,1
P1_image,resnet50,1,PD:0281,1,0.8787883520126343,True,handpd:meander,1
P1_image,resnet50,1,PD:0281,1,0.9624558091163635,True,handpd:meander,1
P1_image,resnet50,2,HC:0068,0,0.6213933229446411,True,handpd:meander,1
P1_image,resnet50,2,HC:0068,0,0.6105382442474365,True,handpd:meander,1
P1_image,resnet50,2,HC:0092,0,0.8310863375663757,True,handpd:meander,1
P1_image,resnet50,2,HC:0092,0,0.6555003523826599,True,handpd:meander,1
P1_image,resnet50,2,HC:0098,0,0.7657152414321899,True,handpd:meander,1
P1_image,resnet50,2,HC:0100,0,0.7654684782028198,True,handpd:meander,1
P1_image,resnet50,2,HC:0102,0,0.8728156089782715,True,handpd:meander,1
P1_image,resnet50,2,HC:0102,0,0.7079930901527405,True,handpd:meander,1
P1_image,resnet50,2,HC:0104,0,0.701198160648346,True,handpd:meander,1
P1_image,resnet50,2,HC:0104,0,0.7518709301948547,True,handpd:meander,1
P1_image,resnet50,2,HC:0104,0,0.6989941596984863,True,handpd:meander,1
P1_image,resnet50,2,HC:0106,0,0.45858585834503174,True,handpd:meander,1
P1_image,resnet50,2,HC:0106,0,0.7381378412246704,True,handpd:meander,1
P1_image,resnet50,2,HC:0106,0,0.792505145072937,True,handpd:meander,1
P1_image,resnet50,2,HC:0112,0,0.7376802563667297,True,handpd:meander,1
P1_image,resnet50,2,HC:0127,0,0.8370224237442017,True,handpd:meander,1
P1_image,resnet50,2,HC:0129,0,0.8016008734703064,True,handpd:meander,1
P1_image,resnet50,2,HC:0129,0,0.6410961747169495,True,handpd:meander,1
P1_image,resnet50,2,HC:0287,0,0.7746126651763916,True,handpd:meander,1
P1_image,resnet50,2,HC:0289,0,0.716341495513916,True,handpd:meander,1
P1_image,resnet50,2,HC:0293,0,0.7604718208312988,True,handpd:meander,1
P1_image,resnet50,2,HC:0295,0,0.8085197806358337,True,handpd:meander,1
P1_image,resnet50,2,HC:0295,0,0.926954984664917,True,handpd:meander,1
P1_image,resnet50,2,HC:0297,0,0.8690730929374695,True,handpd:meander,1
P1_image,resnet50,2,PD:0002,1,0.9971627593040466,True,handpd:meander,1
P1_image,resnet50,2,PD:0002,1,0.9796497821807861,True,handpd:meander,1
P1_image,resnet50,2,PD:0003,1,0.9893035888671875,True,handpd:meander,1
P1_image,resnet50,2,PD:0003,1,0.982352077960968,True,handpd:meander,1
P1_image,resnet50,2,PD:0004,1,0.9906976819038391,True,handpd:meander,1
P1_image,resnet50,2,PD:0004,1,0.869773805141449,True,handpd:meander,1
P1_image,resnet50,2,PD:0005,1,0.9231692552566528,True,handpd:meander,1
P1_image,resnet50,2,PD:0009,1,0.8020371198654175,True,handpd:meander,1
P1_image,resnet50,2,PD:0016,1,0.972424328327179,True,handpd:meander,1
P1_image,resnet50,2,PD:0016,1,0.9724063277244568,True,handpd:meander,1
P1_image,resnet50,2,PD:0023,1,0.8549638986587524,True,handpd:meander,1
P1_image,resnet50,2,PD:0024,1,0.8697037100791931,True,handpd:meander,1
P1_image,resnet50,2,PD:0024,1,0.9053719639778137,True,handpd:meander,1
P1_image,resnet50,2,PD:0030,1,0.7720457315444946,True,handpd:meander,1
P1_image,resnet50,2,PD:0030,1,0.8865619897842407,True,handpd:meander,1
P1_image,resnet50,2,PD:0031,1,0.792492151260376,True,handpd:meander,1
P1_image,resnet50,2,PD:0038,1,0.9971019625663757,True,handpd:meander,1
P1_image,resnet50,2,PD:0038,1,0.991178572177887,True,handpd:meander,1
P1_image,resnet50,2,PD:0044,1,0.9942891597747803,True,handpd:meander,1
P1_image,resnet50,2,PD:0045,1,0.9850879311561584,True,handpd:meander,1
P1_image,resnet50,2,PD:0051,1,0.7644697427749634,True,handpd:meander,1
P1_image,resnet50,2,PD:0053,1,0.9033886790275574,True,handpd:meander,1
P1_image,resnet50,2,PD:0054,1,0.7792974710464478,True,handpd:meander,1
P1_image,resnet50,2,PD:0134,1,0.9685056209564209,True,handpd:meander,1
P1_image,resnet50,2,PD:0134,1,0.9814596176147461,True,handpd:meander,1
P1_image,resnet50,2,PD:0134,1,0.9383717179298401,True,handpd:meander,1
P1_image,resnet50,2,PD:0136,1,0.9856609106063843,True,handpd:meander,1
P1_image,resnet50,2,PD:0138,1,0.7442137002944946,True,handpd:meander,1
P1_image,resnet50,2,PD:0143,1,0.9755609035491943,True,handpd:meander,1
P1_image,resnet50,2,PD:0143,1,0.8945093154907227,True,handpd:meander,1
P1_image,resnet50,2,PD:0148,1,0.9889454245567322,True,handpd:meander,1
P1_image,resnet50,2,PD:0148,1,0.9482293725013733,True,handpd:meander,1
P1_image,resnet50,2,PD:0157,1,0.9936770796775818,True,handpd:meander,1
P1_image,resnet50,2,PD:0161,1,0.9622070789337158,True,handpd:meander,1
P1_image,resnet50,2,PD:0166,1,0.9198888540267944,True,handpd:meander,1
P1_image,resnet50,2,PD:0166,1,0.8652975559234619,True,handpd:meander,1
P1_image,resnet50,2,PD:0170,1,0.9595357775688171,True,handpd:meander,1
P1_image,resnet50,2,PD:0170,1,0.9775838851928711,True,handpd:meander,1
P1_image,resnet50,2,PD:0174,1,0.8587024807929993,True,handpd:meander,1
P1_image,resnet50,2,PD:0174,1,0.9992089867591858,True,handpd:meander,1
P1_image,resnet50,2,PD:0181,1,0.7682700157165527,True,handpd:meander,1
P1_image,resnet50,2,PD:0181,1,0.9071041345596313,True,handpd:meander,1
P1_image,resnet50,2,PD:0182,1,0.9522629380226135,True,handpd:meander,1
P1_image,resnet50,2,PD:0182,1,0.981756865978241,True,handpd:meander,1
P1_image,resnet50,2,PD:0182,1,0.9349831342697144,True,handpd:meander,1
P1_image,resnet50,2,PD:0186,1,0.9295251965522766,True,handpd:meander,1
P1_image,resnet50,2,PD:0187,1,0.8882516622543335,True,handpd:meander,1
P1_image,resnet50,2,PD:0188,1,0.8529297709465027,True,handpd:meander,1
P1_image,resnet50,2,PD:0188,1,0.7113504409790039,True,handpd:meander,1
P1_image,resnet50,2,PD:0192,1,0.9340817332267761,True,handpd:meander,1
P1_image,resnet50,2,PD:0192,1,0.9744791388511658,True,handpd:meander,1
P1_image,resnet50,2,PD:0196,1,0.8770757913589478,True,handpd:meander,1
P1_image,resnet50,2,PD:0196,1,0.9271366596221924,True,handpd:meander,1
P1_image,resnet50,2,PD:0197,1,0.8521389365196228,True,handpd:meander,1
P1_image,resnet50,2,PD:0198,1,0.9340910911560059,True,handpd:meander,1
P1_image,resnet50,2,PD:0202,1,0.7794784307479858,True,handpd:meander,1
P1_image,resnet50,2,PD:0202,1,0.891808271408081,True,handpd:meander,1
P1_image,resnet50,2,PD:0207,1,0.8220793008804321,True,handpd:meander,1
P1_image,resnet50,2,PD:0213,1,0.9875617027282715,True,handpd:meander,1
P1_image,resnet50,2,PD:0213,1,0.985519528388977,True,handpd:meander,1
P1_image,resnet50,2,PD:0214,1,0.9901201725006104,True,handpd:meander,1
P1_image,resnet50,2,PD:0218,1,0.8180389404296875,True,handpd:meander,1
P1_image,resnet50,2,PD:0219,1,0.9081844091415405,True,handpd:meander,1
P1_image,resnet50,2,PD:0219,1,0.8982972502708435,True,handpd:meander,1
P1_image,resnet50,2,PD:0223,1,0.9451651573181152,True,handpd:meander,1
P1_image,resnet50,2,PD:0223,1,0.9746029376983643,True,handpd:meander,1
P1_image,resnet50,2,PD:0223,1,0.9589419960975647,True,handpd:meander,1
P1_image,resnet50,2,PD:0228,1,0.9789507985115051,True,handpd:meander,1
P1_image,resnet50,2,PD:0229,1,0.9842565655708313,True,handpd:meander,1
P1_image,resnet50,2,PD:0229,1,0.9990731477737427,True,handpd:meander,1
P1_image,resnet50,2,PD:0235,1,0.9774137735366821,False,handpd:meander,1
P1_image,resnet50,2,PD:0235,1,0.9490123987197876,False,handpd:meander,1
P1_image,resnet50,2,PD:0235,1,0.9852797985076904,False,handpd:meander,1
P1_image,resnet50,2,PD:0235,1,0.9918980598449707,False,handpd:meander,1
P1_image,resnet50,2,PD:0236,1,0.9880011677742004,True,handpd:meander,1
P1_image,resnet50,2,PD:0236,1,0.9897776246070862,True,handpd:meander,1
P1_image,resnet50,2,PD:0240,1,0.9455954432487488,True,handpd:meander,1
P1_image,resnet50,2,PD:0240,1,0.9839948415756226,True,handpd:meander,1
P1_image,resnet50,2,PD:0241,1,0.9804199934005737,True,handpd:meander,1
P1_image,resnet50,2,PD:0242,1,0.9789791703224182,True,handpd:meander,1
P1_image,resnet50,2,PD:0246,1,0.98160719871521,True,handpd:meander,1
P1_image,resnet50,2,PD:0247,1,0.9881077408790588,True,handpd:meander,1
P1_image,resnet50,2,PD:0253,1,0.9382761120796204,True,handpd:meander,1
P1_image,resnet50,2,PD:0253,1,0.9748291969299316,True,handpd:meander,1
P1_image,resnet50,2,PD:0253,1,0.8670533895492554,True,handpd:meander,1
P1_image,resnet50,2,PD:0261,1,0.8173841238021851,True,handpd:meander,1
P1_image,resnet50,2,PD:0261,1,0.8503929972648621,True,handpd:meander,1
P1_image,resnet50,2,PD:0268,1,0.8412799835205078,True,handpd:meander,1
