model,subject,y_true,y_prob,train,test,seed
efficientnet_b0,PD:0197,1,0.3541542589664459,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0197,1,0.45232608914375305,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0197,1,0.4382475018501282,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0198,1,0.38587409257888794,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0198,1,0.44652047753334045,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0198,1,0.3619539141654968,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0198,1,0.43179789185523987,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0202,1,0.4054318368434906,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0202,1,0.36285513639450073,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0202,1,0.40313521027565,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0202,1,0.41789814829826355,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0203,1,0.45899638533592224,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0203,1,0.46015429496765137,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0203,1,0.41003113985061646,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0203,1,0.48608702421188354,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0207,1,0.3730924427509308,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0207,1,0.41295576095581055,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0207,1,0.40910810232162476,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0207,1,0.42602699995040894,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0208,1,0.41605284810066223,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0208,1,0.4348585605621338,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0208,1,0.41073736548423767,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0208,1,0.41813814640045166,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0213,1,0.42174798250198364,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0213,1,0.4074118733406067,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0213,1,0.4148363471031189,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0213,1,0.42915958166122437,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0214,1,0.42863336205482483,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0214,1,0.445699006319046,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0214,1,0.4162639081478119,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0214,1,0.3618244230747223,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0218,1,0.3496592044830322,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0218,1,0.45247524976730347,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0218,1,0.3860476016998291,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0218,1,0.3921351730823517,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0219,1,0.42996343970298767,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0219,1,0.4000438451766968,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0219,1,0.40795841813087463,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0219,1,0.44810447096824646,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0223,1,0.4021981358528137,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0223,1,0.39764082431793213,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0223,1,0.4165922999382019,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0223,1,0.4193558692932129,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0228,1,0.3674861490726471,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0228,1,0.38203877210617065,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0228,1,0.4147111177444458,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0228,1,0.39986708760261536,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0229,1,0.3942004144191742,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0229,1,0.41417908668518066,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0229,1,0.4197286069393158,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0229,1,0.39464250206947327,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0230,1,0.5194551348686218,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0230,1,0.49808526039123535,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0230,1,0.4849246144294739,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0230,1,0.5094260573387146,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0234,1,0.4218711256980896,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0234,1,0.4228518605232239,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0234,1,0.38196128606796265,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0234,1,0.4068375825881958,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0235,1,0.47031286358833313,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0235,1,0.35711899399757385,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0235,1,0.44812026619911194,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0235,1,0.4234403073787689,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0236,1,0.3998239040374756,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0236,1,0.4182213544845581,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0236,1,0.44381895661354065,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0236,1,0.40368494391441345,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0240,1,0.3998265266418457,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0240,1,0.45289087295532227,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0240,1,0.43084901571273804,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0240,1,0.4453124403953552,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0241,1,0.4093717038631439,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0241,1,0.36111539602279663,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0241,1,0.39522144198417664,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0241,1,0.3866168260574341,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0242,1,0.40503257513046265,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0242,1,0.4306658208370209,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0242,1,0.40240201354026794,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0242,1,0.4236733019351959,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0246,1,0.3670808672904968,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0246,1,0.4310761094093323,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0246,1,0.46447157859802246,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0246,1,0.3875758945941925,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0247,1,0.4050622880458832,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0247,1,0.43699562549591064,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0247,1,0.44656115770339966,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0247,1,0.3987365663051605,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0253,1,0.3924734592437744,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0253,1,0.46360281109809875,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0253,1,0.4467877149581909,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0253,1,0.3754567801952362,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0254,1,0.3945119380950928,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0254,1,0.35819876194000244,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0254,1,0.4249887764453888,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0254,1,0.4072464108467102,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0261,1,0.4305227994918823,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0261,1,0.3612533509731293,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0261,1,0.38043466210365295,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0261,1,0.3612072169780731,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0268,1,0.4262422025203705,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0268,1,0.41632720828056335,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0268,1,0.4005979001522064,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0268,1,0.4232295751571655,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0269,1,0.45688381791114807,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0269,1,0.40891963243484497,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0269,1,0.4776984751224518,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0269,1,0.44174715876579285,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0273,1,0.4471525549888611,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0273,1,0.42447128891944885,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0273,1,0.4891049265861511,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0273,1,0.44755885004997253,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0274,1,0.3905436396598816,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0274,1,0.4156641364097595,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0274,1,0.39321279525756836,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0274,1,0.3709508776664734,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0280,1,0.38841646909713745,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0280,1,0.39512524008750916,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0280,1,0.4070647060871124,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0280,1,0.397006630897522,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0281,1,0.33304405212402344,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0281,1,0.4352138638496399,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0281,1,0.3460130989551544,kaggle_spiral,handpd_spiral,1
efficientnet_b0,PD:0281,1,0.43342074751853943,kaggle_spiral,handpd_spiral,1
vgg16,HC:0068,0,0.2526259124279022,kaggle_spiral,handpd_spiral,2
vgg16,HC:0068,0,0.2654922306537628,kaggle_spiral,handpd_spiral,2
vgg16,HC:0068,0,0.25470730662345886,kaggle_spiral,handpd_spiral,2
vgg16,HC:0068,0,0.253063440322876,kaggle_spiral,handpd_spiral,2
vgg16,HC:0092,0,0.2647942900657654,kaggle_spiral,handpd_spiral,2
vgg16,HC:0092,0,0.26176363229751587,kaggle_spiral,handpd_spiral,2
vgg16,HC:0092,0,0.31554800271987915,kaggle_spiral,handpd_spiral,2
vgg16,HC:0092,0,0.24117431044578552,kaggle_spiral,handpd_spiral,2
vgg16,HC:0098,0,0.31326648592948914,kaggle_spiral,handpd_spiral,2
vgg16,HC:0098,0,0.2868514358997345,kaggle_spiral,handpd_spiral,2
vgg16,HC:0098,0,0.33254361152648926,kaggle_spiral,handpd_spiral,2
vgg16,HC:0098,0,0.27446871995925903,kaggle_spiral,handpd_spiral,2
vgg16,HC:0100,0,0.29340437054634094,kaggle_spiral,handpd_spiral,2
vgg16,HC:0100,0,0.27773135900497437,kaggle_spiral,handpd_spiral,2
vgg16,HC:0100,0,0.3124309778213501,kaggle_spiral,handpd_spiral,2
vgg16,HC:0100,0,0.2797163426876068,kaggle_spiral,handpd_spiral,2
vgg16,HC:0102,0,0.29151079058647156,kaggle_spiral,handpd_spiral,2
vgg16,HC:0102,0,0.28615638613700867,kaggle_spiral,handpd_spiral,2
vgg16,HC:0102,0,0.3084946870803833,kaggle_spiral,handpd_spiral,2
vgg16,HC:0102,0,0.29162636399269104,kaggle_spiral,handpd_spiral,2
vgg16,HC:0104,0,0.2766778767108917,kaggle_spiral,handpd_spiral,2
vgg16,HC:0104,0,0.23238560557365417,kaggle_spiral,handpd_spiral,2
vgg16,HC:0104,0,0.25056809186935425,kaggle_spiral,handpd_spiral,2
vgg16,HC:0104,0,0.29069656133651733,kaggle_spiral,handpd_spiral,2
vgg16,HC:0106,0,0.2940608859062195,kaggle_spiral,handpd_spiral,2
vgg16,HC:0106,0,0.29141464829444885,kaggle_spiral,handpd_spiral,2
vgg16,HC:0106,0,0.25664377212524414,kaggle_spiral,handpd_spiral,2
vgg16,HC:0106,0,0.26764586567878723,kaggle_spiral,handpd_spiral,2
vgg16,HC:0112,0,0.2704627215862274,kaggle_spiral,handpd_spiral,2
vgg16,HC:0112,0,0.2862626612186432,kaggle_spiral,handpd_spiral,2
vgg16,HC:0112,0,0.29796504974365234,kaggle_spiral,handpd_spiral,2
vgg16,HC:0112,0,0.27423667907714844,kaggle_spiral,handpd_spiral,2
vgg16,HC:0116,0,0.27700963616371155,kaggle_spiral,handpd_spiral,2
vgg16,HC:0116,0,0.2762780487537384,kaggle_spiral,handpd_spiral,2
vgg16,HC:0116,0,0.2727320194244385,kaggle_spiral,handpd_spiral,2
vgg16,HC:0116,0,0.3007189929485321,kaggle_spiral,handpd_spiral,2
vgg16,HC:0127,0,0.3022814989089966,kaggle_spiral,handpd_spiral,2
vgg16,HC:0127,0,0.2382810413837433,kaggle_spiral,handpd_spiral,2
vgg16,HC:0127,0,0.25539201498031616,kaggle_spiral,handpd_spiral,2
vgg16,HC:0127,0,0.23761555552482605,kaggle_spiral,handpd_spiral,2
vgg16,HC:0129,0,0.23517540097236633,kaggle_spiral,handpd_spiral,2
vgg16,HC:0129,0,0.26012343168258667,kaggle_spiral,handpd_spiral,2
vgg16,HC:0129,0,0.2848788797855377,kaggle_spiral,handpd_spiral,2
vgg16,HC:0129,0,0.21805636584758759,kaggle_spiral,handpd_spiral,2
vgg16,HC:0131,0,0.2719147801399231,kaggle_spiral,handpd_spiral,2
vgg16,HC:0131,0,0.2782706618309021,kaggle_spiral,handpd_spiral,2
vgg16,HC:0131,0,0.2697545289993286,kaggle_spiral,handpd_spiral,2
vgg16,HC:0131,0,0.25291985273361206,kaggle_spiral,handpd_spiral,2
vgg16,HC:0287,0,0.17175506055355072,kaggle_spiral,handpd_spiral,2
vgg16,HC:0287,0,0.22964157164096832,kaggle_spiral,handpd_spiral,2
vgg16,HC:0287,0,0.22046531736850739,kaggle_spiral,handpd_spiral,2
vgg16,HC:0287,0,0.2595246434211731,kaggle_spiral,handpd_spiral,2
vgg16,HC:0289,0,0.24461326003074646,kaggle_spiral,handpd_spiral,2
vgg16,HC:0289,0,0.2834160029888153,kaggle_spiral,handpd_spiral,2
vgg16,HC:0289,0,0.25336316227912903,kaggle_spiral,handpd_spiral,2
vgg16,HC:0289,0,0.2693956792354584,kaggle_spiral,handpd_spiral,2
vgg16,HC:0293,0,0.31228145956993103,kaggle_spiral,handpd_spiral,2
vgg16,HC:0293,0,0.29122307896614075,kaggle_spiral,handpd_spiral,2
vgg16,HC:0293,0,0.2582283020019531,kaggle_spiral,handpd_spiral,2
vgg16,HC:0293,0,0.2720850110054016,kaggle_spiral,handpd_spiral,2
vgg16,HC:0295,0,0.21839390695095062,kaggle_spiral,handpd_spiral,2
vgg16,HC:0295,0,0.24987146258354187,kaggle_spiral,handpd_spiral,2
vgg16,HC:0295,0,0.24603277444839478,kaggle_spiral,handpd_spiral,2
vgg16,HC:0295,0,0.29338565468788147,kaggle_spiral,handpd_spiral,2
vgg16,HC:0297,0,0.2120429277420044,kaggle_spiral,handpd_spiral,2
vgg16,HC:0297,0,0.2995109558105469,kaggle_spiral,handpd_spiral,2
vgg16,HC:0297,0,0.24806106090545654,kaggle_spiral,handpd_spiral,2
vgg16,HC:0297,0,0.28254058957099915,kaggle_spiral,handpd_spiral,2
vgg16,HC:0305,0,0.2584558427333832,kaggle_spiral,handpd_spiral,2
vgg16,HC:0305,0,0.2174910604953766,kaggle_spiral,handpd_spiral,2
vgg16,HC:0305,0,0.25733479857444763,kaggle_spiral,handpd_spiral,2
vgg16,HC:0305,0,0.2671762704849243,kaggle_spiral,handpd_spiral,2
vgg16,PD:0002,1,0.2360764592885971,kaggle_spiral,handpd_spiral,2
vgg16,PD:0002,1,0.19895127415657043,kaggle_spiral,handpd_spiral,2
vgg16,PD:0002,1,0.2094653695821762,kaggle_spiral,handpd_spiral,2
vgg16,PD:0002,1,0.2611924707889557,kaggle_spiral,handpd_spiral,2
vgg16,PD:0003,1,0.23017075657844543,kaggle_spiral,handpd_spiral,2
vgg16,PD:0003,1,0.22296975553035736,kaggle_spiral,handpd_spiral,2
vgg16,PD:0003,1,0.2244269847869873,kaggle_spiral,handpd_spiral,2
vgg16,PD:0003,1,0.22973056137561798,kaggle_spiral,handpd_spiral,2
vgg16,PD:0004,1,0.20888569951057434,kaggle_spiral,handpd_spiral,2
vgg16,PD:0004,1,0.20141127705574036,kaggle_spiral,handpd_spiral,2
vgg16,PD:0004,1,0.20821401476860046,kaggle_spiral,handpd_spiral,2
vgg16,PD:0004,1,0.22783024609088898,kaggle_spiral,handpd_spiral,2
vgg16,PD:0005,1,0.204191654920578,kaggle_spiral,handpd_spiral,2
vgg16,PD:0005,1,0.2468823492527008,kaggle_spiral,handpd_spiral,2
vgg16,PD:0005,1,0.20472167432308197,kaggle_spiral,handpd_spiral,2
vgg16,PD:0005,1,0.23450006544589996,kaggle_spiral,handpd_spiral,2
vgg16,PD:0009,1,0.293078750371933,kaggle_spiral,handpd_spiral,2
vgg16,PD:0009,1,0.2618720531463623,kaggle_spiral,handpd_spiral,2
vgg16,PD:0009,1,0.26975393295288086,kaggle_spiral,handpd_spiral,2
vgg16,PD:0009,1,0.2766590416431427,kaggle_spiral,handpd_spiral,2
vgg16,PD:0010,1,0.2600567638874054,kaggle_spiral,handpd_spiral,2
vgg16,PD:0010,1,0.2240258753299713,kaggle_spiral,handpd_spiral,2
vgg16,PD:0010,1,0.23606641590595245,kaggle_spiral,handpd_spiral,2
vgg16,PD:0010,1,0.23398686945438385,kaggle_spiral,handpd_spiral,2
vgg16,PD:0016,1,0.17730286717414856,kaggle_spiral,handpd_spiral,2
vgg16,PD:0016,1,0.17902478575706482,kaggle_spiral,handpd_spiral,2
vgg16,PD:0016,1,0.19411949813365936,kaggle_spiral,handpd_spiral,2
vgg16,PD:0016,1,0.19664530456066132,kaggle_spiral,handpd_spiral,2
vgg16,PD:0023,1,0.22609074413776398,kaggle_spiral,handpd_spiral,2
vgg16,PD:0023,1,0.26462313532829285,kaggle_spiral,handpd_spiral,2
vgg16,PD:0023,1,0.22362695634365082,kaggle_spiral,handpd_spiral,2
vgg16,PD:0023,1,0.23055459558963776,kaggle_spiral,handpd_spiral,2
vgg16,PD:0024,1,0.22642575204372406,kaggle_spiral,handpd_spiral,2
vgg16,PD:0024,1,0.2399255782365799,kaggle_spiral,handpd_spiral,2
vgg16,PD:0024,1,0.26023784279823303,kaggle_spiral,handpd_spiral,2
vgg16,PD:0024,1,0.25059524178504944,kaggle_spiral,handpd_spiral,2
vgg16,PD:0030,1,0.23082002997398376,kaggle_spiral,handpd_spiral,2
vgg16,PD:0030,1,0.23880216479301453,kaggle_spiral,handpd_spiral,2
vgg16,PD:0030,1,0.24479442834854126,kaggle_spiral,handpd_spiral,2
vgg16,PD:0030,1,0.26383358240127563,kaggle_spiral,handpd_spiral,2
vgg16,PD:0031,1,0.2344316691160202,kaggle_spiral,handpd_spiral,2
vgg16,PD:0031,1,0.2659253776073456,kaggle_spiral,handpd_spiral,2
vgg16,PD:0031,1,0.2568286061286926,kaggle_spiral,handpd_spiral,2
vgg16,PD:0031,1,0.2689981460571289,kaggle_spiral,handpd_spiral,2
vgg16,PD:0037,1,0.22400636970996857,kaggle_spiral,handpd_spiral,2
vgg16,PD:0037,1,0.25417274236679077,kaggle_spiral,handpd_spiral,2
vgg16,PD:0037,1,0.20496386289596558,kaggle_spiral,handpd_spiral,2
vgg16,PD:0037,1,0.24028679728507996,kaggle_spiral,handpd_spiral,2
vgg16,PD:0038,1,0.19510400295257568,kaggle_spiral,handpd_spiral,2
vgg16,PD:0038,1,0.2373231202363968,kaggle_spiral,handpd_spiral,2
vgg16,PD:0038,1,0.20393982529640198,kaggle_spiral,handpd_spiral,2
vgg16,PD:0038,1,0.24600744247436523,kaggle_spiral,handpd_spiral,2
vgg16,PD:0044,1,0.2417011708021164,kaggle_spiral,handpd_spiral,2
vgg16,PD:0044,1,0.2452542930841446,kaggle_spiral,handpd_spiral,2
vgg16,PD:0044,1,0.2640719413757324,kaggle_spiral,handpd_spiral,2
vgg16,PD:0044,1,0.25828424096107483,kaggle_spiral,handpd_spiral,2
vgg16,PD:0045,1,0.2595585584640503,kaggle_spiral,handpd_spiral,2
vgg16,PD:0045,1,0.2627168297767639,kaggle_spiral,handpd_spiral,2
vgg16,PD:0045,1,0.2645692825317383,kaggle_spiral,handpd_spiral,2
vgg16,PD:0045,1,0.2297731190919876,kaggle_spiral,handpd_spiral,2
vgg16,PD:0046,1,0.2484574317932129,kaggle_spiral,handpd_spiral,2
vgg16,PD:0046,1,0.23903219401836395,kaggle_spiral,handpd_spiral,2
vgg16,PD:0046,1,0.24324870109558105,kaggle_spiral,handpd_spiral,2
vgg16,PD:0046,1,0.2828923761844635,kaggle_spiral,handpd_spiral,2
vgg16,PD:0051,1,0.261627197265625,kaggle_spiral,handpd_spiral,2
vgg16,PD:0051,1,0.26092052459716797,kaggle_spiral,handpd_spiral,2
vgg16,PD:0051,1,0.25712311267852783,kaggle_spiral,handpd_spiral,2
vgg16,PD:0051,1,0.26063695549964905,kaggle_spiral,handpd_spiral,2
vgg16,PD:0052,1,0.24866421520709991,kaggle_spiral,handpd_spiral,2
vgg16,PD:0052,1,0.26829585433006287,kaggle_spiral,handpd_spiral,2
vgg16,PD:0052,1,0.3473833501338959,kaggle_spiral,handpd_spiral,2
vgg16,PD:0052,1,0.2905409038066864,kaggle_spiral,handpd_spiral,2
vgg16,PD:0053,1,0.22942838072776794,kaggle_spiral,handpd_spiral,2
vgg16,PD:0053,1,0.2607901394367218,kaggle_spiral,handpd_spiral,2
vgg16,PD:0053,1,0.27238884568214417,kaggle_spiral,handpd_spiral,2
vgg16,PD:0053,1,0.28011423349380493,kaggle_spiral,handpd_spiral,2
vgg16,PD:0054,1,0.25500231981277466,kaggle_spiral,handpd_spiral,2
vgg16,PD:0054,1,0.32949838042259216,kaggle_spiral,handpd_spiral,2
vgg16,PD:0054,1,0.2592243552207947,kaggle_spiral,handpd_spiral,2
vgg16,PD:0054,1,0.2683103382587433,kaggle_spiral,handpd_spiral,2
vgg16,PD:0134,1,0.26963794231414795,kaggle_spiral,handpd_spiral,2
vgg16,PD:0134,1,0.2612462341785431,kaggle_spiral,handpd_spiral,2
vgg16,PD:0134,1,0.25905275344848633,kaggle_spiral,handpd_spiral,2
vgg16,PD:0134,1,0.24384146928787231,kaggle_spiral,handpd_spiral,2
vgg16,PD:0136,1,0.23886404931545258,kaggle_spiral,handpd_spiral,2
vgg16,PD:0136,1,0.25238311290740967,kaggle_spiral,handpd_spiral,2
vgg16,PD:0136,1,0.20128726959228516,kaggle_spiral,handpd_spiral,2
vgg16,PD:0136,1,0.19630172848701477,kaggle_spiral,handpd_spiral,2
vgg16,PD:0138,1,0.27246779203414917,kaggle_spiral,handpd_spiral,2
vgg16,PD:0138,1,0.29708391427993774,kaggle_spiral,handpd_spiral,2
vgg16,PD:0138,1,0.2968098521232605,kaggle_spiral,handpd_spiral,2
vgg16,PD:0138,1,0.33221152424812317,kaggle_spiral,handpd_spiral,2
vgg16,PD:0139,1,0.30854442715644836,kaggle_spiral,handpd_spiral,2
vgg16,PD:0139,1,0.2883186936378479,kaggle_spiral,handpd_spiral,2
vgg16,PD:0139,1,0.2905060648918152,kaggle_spiral,handpd_spiral,2
vgg16,PD:0139,1,0.27338460087776184,kaggle_spiral,handpd_spiral,2
vgg16,PD:0143,1,0.26164567470550537,kaggle_spiral,handpd_spiral,2
vgg16,PD:0143,1,0.23083707690238953,kaggle_spiral,handpd_spiral,2
vgg16,PD:0143,1,0.30171698331832886,kaggle_spiral,handpd_spiral,2
vgg16,PD:0143,1,0.2747485935688019,kaggle_spiral,handpd_spiral,2
vgg16,PD:0148,1,0.240474134683609,kaggle_spiral,handpd_spiral,2
vgg16,PD:0148,1,0.2202080488204956,kaggle_spiral,handpd_spiral,2
vgg16,PD:0148,1,0.2157956063747406,kaggle_spiral,handpd_spiral,2
vgg16,PD:0148,1,0.25434720516204834,kaggle_spiral,handpd_spiral,2
vgg16,PD:0149,1,0.241404727101326,kaggle_spiral,handpd_spiral,2
vgg16,PD:0149,1,0.2368079572916031,kaggle_spiral,handpd_spiral,2
vgg16,PD:0149,1,0.26752790808677673,kaggle_spiral,handpd_spiral,2
vgg16,PD:0149,1,0.25080934166908264,kaggle_spiral,handpd_spiral,2
vgg16,PD:0153,1,0.29151713848114014,kaggle_spiral,handpd_spiral,2
vgg16,PD:0153,1,0.321365088224411,kaggle_spiral,handpd_spiral,2
vgg16,PD:0153,1,0.31420400738716125,kaggle_spiral,handpd_spiral,2
vgg16,PD:0153,1,0.286067932844162,kaggle_spiral,handpd_spiral,2
vgg16,PD:0157,1,0.25983673334121704,kaggle_spiral,handpd_spiral,2
vgg16,PD:0157,1,0.2880058288574219,kaggle_spiral,handpd_spiral,2
vgg16,PD:0157,1,0.26137015223503113,kaggle_spiral,handpd_spiral,2
vgg16,PD:0157,1,0.2553666830062866,kaggle_spiral,handpd_spiral,2
vgg16,PD:0161,1,0.2551209032535553,kaggle_spiral,handpd_spiral,2
vgg16,PD:0161,1,0.32826554775238037,kaggle_spiral,handpd_spiral,2
vgg16,PD:0161,1,0.25799137353897095,kaggle_spiral,handpd_spiral,2
vgg16,PD:0161,1,0.25556397438049316,kaggle_spiral,handpd_spiral,2
vgg16,PD:0165,1,0.23440679907798767,kaggle_spiral,handpd_spiral,2
vgg16,PD:0165,1,0.28577250242233276,kaggle_spiral,handpd_spiral,2
vgg16,PD:0165,1,0.2686486840248108,kaggle_spiral,handpd_spiral,2
vgg16,PD:0165,1,0.2721250057220459,kaggle_spiral,handpd_spiral,2
vgg16,PD:0166,1,0.22312703728675842,kaggle_spiral,handpd_spiral,2
vgg16,PD:0166,1,0.2436332255601883,kaggle_spiral,handpd_spiral,2
vgg16,PD:0166,1,0.23994432389736176,kaggle_spiral,handpd_spiral,2
vgg16,PD:0166,1,0.26312750577926636,kaggle_spiral,handpd_spiral,2
vgg16,PD:0170,1,0.20066635310649872,kaggle_spiral,handpd_spiral,2
vgg16,PD:0170,1,0.17866984009742737,kaggle_spiral,handpd_spiral,2
vgg16,PD:0170,1,0.20221567153930664,kaggle_spiral,handpd_spiral,2
vgg16,PD:0170,1,0.17124196887016296,kaggle_spiral,handpd_spiral,2
vgg16,PD:0174,1,0.25664132833480835,kaggle_spiral,handpd_spiral,2
vgg16,PD:0174,1,0.27671054005622864,kaggle_spiral,handpd_spiral,2
