protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,vgg16,2,PD:V09,1,0.6253914833068848,False,kaggle:spiral,2
P2_subject,vgg16,2,PD:V09,1,0.7014822363853455,False,kaggle:spiral,2
P2_subject,vgg16,2,PD:V10,1,0.4640192687511444,False,kaggle:spiral,2
P2_subject,vgg16,2,PD:V10,1,0.3819321393966675,False,kaggle:spiral,2
P1_image,resnet50,0,HC:V02,0,0.4686164855957031,False,kaggle:spiral,2
P1_image,resnet50,0,HC:V05,0,0.4106876850128174,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V07,0,0.24405361711978912,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V03,1,0.6394788026809692,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V03,1,0.6298080682754517,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V05,1,0.6365053057670593,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V08,1,0.36950820684432983,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V10,1,0.2956176698207855,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V14,1,0.5381953120231628,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V15,1,0.3573542833328247,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V01,0,0.2911666929721832,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V02,0,0.36345112323760986,False,kaggle:spiral,2
P1_image,resnet50,0,HC:V02,0,0.36186063289642334,False,kaggle:spiral,2
P1_image,resnet50,0,HC:V04,0,0.29626089334487915,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V05,0,0.24909284710884094,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V06,0,0.2941526472568512,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V07,0,0.2561492323875427,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V09,0,0.2903599739074707,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V09,0,0.28729328513145447,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V10,0,0.20893900096416473,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V55,0,0.31399044394493103,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V55,0,0.2627863883972168,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V55,0,0.30019697546958923,True,kaggle:spiral,2
P1_image,resnet50,0,HC:V55,0,0.3804880678653717,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V01,1,0.3710007965564728,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V03,1,0.5853727459907532,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V04,1,0.5816399455070496,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V06,1,0.27544716000556946,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V07,1,0.5855289697647095,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V09,1,0.4755713641643524,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V11,1,0.3225615620613098,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V11,1,0.27754345536231995,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V12,1,0.4708225727081299,True,kaggle:spiral,2
P1_image,resnet50,0,PD:V15,1,0.37871256470680237,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V04,0,0.4672164022922516,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V06,0,0.3814196288585663,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V08,0,0.46598032116889954,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V09,0,0.4322826564311981,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V11,0,0.4678875207901001,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V55,0,0.4917946457862854,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V02,1,0.527184247970581,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V03,1,0.5745786428451538,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V04,1,0.5908423662185669,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V06,1,0.5171785354614258,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V07,1,0.5414368510246277,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V11,1,0.5316433906555176,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V03,0,0.5297362804412842,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V03,0,0.45615115761756897,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V04,0,0.4772559702396393,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V05,0,0.48749762773513794,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V08,0,0.4474579989910126,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V10,0,0.4357598125934601,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V11,0,0.423075407743454,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V12,0,0.4969673156738281,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V12,0,0.47368210554122925,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V55,0,0.44919663667678833,True,kaggle:spiral,2
P1_image,resnet50,1,HC:V55,0,0.4565922021865845,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V01,1,0.5112006068229675,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V02,1,0.48815348744392395,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V03,1,0.7068771123886108,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V03,1,0.5558008551597595,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V04,1,0.5747911930084229,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V05,1,0.5446720123291016,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V07,1,0.5301283597946167,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V09,1,0.5494770407676697,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V13,1,0.5045412182807922,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V13,1,0.48824140429496765,True,kaggle:spiral,2
P1_image,resnet50,1,PD:V14,1,0.5425710678100586,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V01,0,0.3696681559085846,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V03,0,0.5484597682952881,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V10,0,0.46750861406326294,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.5194437503814697,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.4666263461112976,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.4798958897590637,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V01,1,0.4693306088447571,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V09,1,0.5428719520568848,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V01,0,0.5028807520866394,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V06,0,0.4218522906303406,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V07,0,0.44088733196258545,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V08,0,0.4600071609020233,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V11,0,0.5084103941917419,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V12,0,0.5133885741233826,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.4027966558933258,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.44253066182136536,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.42089712619781494,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.654771089553833,True,kaggle:spiral,2
P1_image,resnet50,2,HC:V55,0,0.4521055221557617,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V02,1,0.5854426622390747,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V03,1,0.6685423851013184,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V03,1,0.6611071825027466,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V03,1,0.7220714092254639,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V05,1,0.5605562329292297,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V06,1,0.5205211043357849,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V08,1,0.47933229804039,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V08,1,0.47725710272789,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V10,1,0.48952239751815796,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V10,1,0.45699942111968994,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V12,1,0.49762505292892456,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V12,1,0.5206337571144104,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V13,1,0.49004966020584106,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V14,1,0.6258429288864136,True,kaggle:spiral,2
P1_image,resnet50,2,PD:V15,1,0.5134254693984985,True,kaggle:spiral,2
P2_subject,resnet50,0,HC:V09,0,0.4015985131263733,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.41735780239105225,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.4667268991470337,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.3824775218963623,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.34579330682754517,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V04,1,0.5334791541099548,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V07,1,0.6192522048950195,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V11,1,0.4287526309490204,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V14,1,0.480652391910553,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V15,1,0.49685534834861755,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V09,0,0.34915629029273987,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V09,0,0.40940356254577637,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.4232288599014282,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.3479261100292206,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.3597150444984436,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.4491877555847168,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.4755021631717682,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.39802032709121704,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.41737812757492065,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.4071927070617676,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.45346421003341675,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.42364391684532166,False,kaggle:spiral,2
P2_subject,resnet50,0,HC:V55,0,0.39794060587882996,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V04,1,0.5144402980804443,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V04,1,0.45684614777565,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V07,1,0.5811058878898621,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V07,1,0.5779173374176025,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V11,1,0.40279409289360046,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V11,1,0.46098825335502625,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V12,1,0.48139071464538574,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V12,1,0.4762501120567322,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V12,1,0.5149769186973572,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V14,1,0.5102351307868958,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V14,1,0.5297480821609497,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V15,1,0.46923303604125977,False,kaggle:spiral,2
P2_subject,resnet50,0,PD:V15,1,0.4983201026916504,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V01,0,0.35141363739967346,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V03,0,0.37005192041397095,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V05,0,0.33313778042793274,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V06,0,0.335099995136261,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V07,0,0.3276975750923157,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V01,1,0.3318845331668854,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6778318285942078,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6723730564117432,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6899133324623108,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V06,1,0.3979237377643585,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V01,0,0.3355161249637604,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V01,0,0.2629055976867676,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V03,0,0.3486397862434387,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V03,0,0.2743440866470337,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V05,0,0.3397280275821686,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V05,0,0.3077620565891266,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V06,0,0.34400179982185364,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V06,0,0.2780661880970001,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V07,0,0.30441945791244507,False,kaggle:spiral,2
P2_subject,resnet50,1,HC:V07,0,0.3760741353034973,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V01,1,0.34183862805366516,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V01,1,0.34944623708724976,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.48736292123794556,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6133296489715576,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6797520518302917,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.7392743825912476,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6696839928627014,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V03,1,0.6664994955062866,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V06,1,0.38774099946022034,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V06,1,0.34773823618888855,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V13,1,0.35223284363746643,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V13,1,0.40294551849365234,False,kaggle:spiral,2
P2_subject,resnet50,1,PD:V13,1,0.4062381088733673,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V02,0,0.5738964676856995,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V04,0,0.4544394016265869,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V08,0,0.3825324773788452,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V10,0,0.38465675711631775,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V11,0,0.42475298047065735,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V02,1,0.5307422280311584,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V05,1,0.5241276025772095,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V08,1,0.45438241958618164,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V09,1,0.46014881134033203,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V10,1,0.40065664052963257,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V02,0,0.4701128900051117,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V02,0,0.4104899764060974,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V04,0,0.3377808630466461,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V04,0,0.43143919110298157,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V08,0,0.4051135778427124,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V08,0,0.4041174054145813,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V10,0,0.39136919379234314,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V10,0,0.3609238266944885,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V11,0,0.35617968440055847,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V11,0,0.35342273116111755,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V12,0,0.3899204432964325,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V12,0,0.4193892180919647,False,kaggle:spiral,2
P2_subject,resnet50,2,HC:V12,0,0.4242572486400604,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V02,1,0.5236842036247253,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V02,1,0.6346114277839661,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V05,1,0.4723282754421234,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V05,1,0.5602172017097473,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V08,1,0.4459773004055023,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V08,1,0.46543362736701965,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V09,1,0.43396908044815063,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V09,1,0.5016350746154785,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V10,1,0.37024906277656555,False,kaggle:spiral,2
P2_subject,resnet50,2,PD:V10,1,0.33840635418891907,False,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V02,0,0.6443135738372803,False,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V05,0,0.33229467272758484,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V07,0,0.43195024132728577,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V03,1,0.6241664290428162,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V03,1,0.6290135979652405,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V05,1,0.4848293364048004,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V08,1,0.4081108272075653,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V10,1,0.44741982221603394,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V14,1,0.6068928837776184,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V15,1,0.5674344301223755,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V01,0,0.4109795093536377,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V02,0,0.45804741978645325,False,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V02,0,0.39617452025413513,False,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V04,0,0.370839387178421,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V05,0,0.3095754086971283,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V06,0,0.4206409454345703,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V07,0,0.36667805910110474,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V09,0,0.4474518895149231,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V09,0,0.4277975857257843,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V10,0,0.3689119815826416,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V55,0,0.3408830761909485,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V55,0,0.4718707203865051,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V55,0,0.3863207697868347,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,HC:V55,0,0.4850503206253052,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V01,1,0.3841928541660309,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V03,1,0.5683532953262329,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V04,1,0.6268210411071777,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V06,1,0.48358744382858276,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V07,1,0.5107460618019104,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V09,1,0.508063018321991,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V11,1,0.47007355093955994,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V11,1,0.38363200426101685,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V12,1,0.2873407006263733,True,kaggle:spiral,2
P1_image,efficientnet_b0,0,PD:V15,1,0.4782455563545227,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V04,0,0.558436930179596,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V06,0,0.457963764667511,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V08,0,0.4775933623313904,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V09,0,0.4665796756744385,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V11,0,0.5994954705238342,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V55,0,0.5646057724952698,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V02,1,0.6553524732589722,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V03,1,0.7300658226013184,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V04,1,0.6809074878692627,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V06,1,0.5812065005302429,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V07,1,0.6182934045791626,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V11,1,0.508089005947113,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V03,0,0.5605968236923218,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V03,0,0.5664642453193665,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V04,0,0.5184762477874756,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V05,0,0.5556549429893494,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V08,0,0.4748166501522064,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V10,0,0.50978022813797,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V11,0,0.5242140889167786,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V12,0,0.5206024646759033,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V12,0,0.534589409828186,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V55,0,0.4692273736000061,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,HC:V55,0,0.4433111846446991,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V01,1,0.5560874938964844,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V02,1,0.6574699878692627,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V03,1,0.7365486025810242,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V03,1,0.7006664276123047,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V04,1,0.6614991426467896,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V05,1,0.6793447732925415,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V07,1,0.6598991751670837,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V09,1,0.5474717617034912,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V13,1,0.5086725950241089,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V13,1,0.5552254319190979,True,kaggle:spiral,2
P1_image,efficientnet_b0,1,PD:V14,1,0.6478102803230286,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V01,0,0.4136946201324463,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V03,0,0.3739561140537262,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V10,0,0.35151317715644836,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.3720439672470093,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.372366726398468,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.4007670283317566,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V01,1,0.3911918103694916,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V09,1,0.41675716638565063,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V01,0,0.35654211044311523,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V06,0,0.37198030948638916,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V07,0,0.39669060707092285,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V08,0,0.4138438105583191,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V11,0,0.3636535108089447,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V12,0,0.3853074312210083,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.3631235957145691,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.4321659207344055,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.461167573928833,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.3954949676990509,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,HC:V55,0,0.4698602855205536,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V02,1,0.5080597996711731,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V03,1,0.47195154428482056,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V03,1,0.5139190554618835,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V03,1,0.5898799300193787,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V05,1,0.44363996386528015,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V06,1,0.39356574416160583,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V08,1,0.47132307291030884,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V08,1,0.45066362619400024,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V10,1,0.36222365498542786,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V10,1,0.40570226311683655,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V12,1,0.41228538751602173,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V12,1,0.4243801236152649,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V13,1,0.4405364394187927,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V14,1,0.5166109204292297,True,kaggle:spiral,2
P1_image,efficientnet_b0,2,PD:V15,1,0.4850929379463196,True,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V09,0,0.45026955008506775,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.4386307895183563,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.432458758354187,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.4407072961330414,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.4542282819747925,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V04,1,0.4829370975494385,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V07,1,0.4956737756729126,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V11,1,0.47365665435791016,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V14,1,0.5946617722511292,False,kaggle:spiral,2
